アイルランド島,-1,-1,3000,名詞,一般,*,*,*,*,アイルランド島,*,*,世界史用語辞書,basyo,島
ヒベルニア,-1,-1,3000,名詞,一般,*,*,*,*,ヒベルニア,*,*,世界史用語辞書,basyo,島
アヴィニョン,-1,-1,3000,名詞,一般,*,*,*,*,アヴィニョン,*,*,世界史用語辞書,basyo,都市@市
アウクスブルク,-1,-1,3000,名詞,一般,*,*,*,*,アウクスブルク,*,*,世界史用語辞書,basyo,都市@市
アウグスブルク,-1,-1,3000,名詞,一般,*,*,*,*,アウグスブルク,*,*,世界史用語辞書,basyo,都市@市
アウグスブルグ,-1,-1,3000,名詞,一般,*,*,*,*,アウグスブルグ,*,*,世界史用語辞書,basyo,都市@市
アカディア,-1,-1,3000,名詞,一般,*,*,*,*,アカディア,*,*,世界史用語辞書,basyo,地域@植民地@海外領土
アガディール,-1,-1,3000,名詞,一般,*,*,*,*,アガディール,*,*,世界史用語辞書,basyo,都市@市
アカプルコ,-1,-1,3000,名詞,一般,*,*,*,*,アカプルコ,*,*,世界史用語辞書,basyo,都市@市
アクスム,-1,-1,3000,名詞,一般,*,*,*,*,アクスム,*,*,世界史用語辞書,basyo,都市@市
アクティウム沖,-1,-1,3000,名詞,一般,*,*,*,*,アクティウム沖,*,*,世界史用語辞書,basyo,海域@沖
アグラ,-1,-1,3000,名詞,一般,*,*,*,*,アグラ,*,*,世界史用語辞書,basyo,都市@市
アジア,-1,-1,3000,名詞,一般,*,*,*,*,アジア,*,*,世界史用語辞書,basyo,地域
亜細亜,-1,-1,3000,名詞,一般,*,*,*,*,亜細亜,*,*,世界史用語辞書,basyo,地域
亜,-1,-1,8000,名詞,一般,*,*,*,*,亜,*,*,世界史用語辞書,basyo,地域
アジアNIES,-1,-1,3000,名詞,一般,*,*,*,*,アジアNIES,*,*,世界史用語辞書,basyo,地域
アジア大陸,-1,-1,3000,名詞,一般,*,*,*,*,アジア大陸,*,*,世界史用語辞書,basyo,亜大陸@大陸
亜大陸,-1,-1,3000,名詞,一般,*,*,*,*,亜大陸,*,*,世界史用語辞書,basyo,亜大陸@大陸
アゼルバイジャン,-1,-1,3000,名詞,一般,*,*,*,*,アゼルバイジャン,*,*,世界史用語辞書,basyo,国家@国@共和国@地域
アゼルバイジャン共和国,-1,-1,3000,名詞,一般,*,*,*,*,アゼルバイジャン共和国,*,*,世界史用語辞書,basyo,国家@国@共和国@地域
アゼルバイジャン北半,-1,-1,3000,名詞,一般,*,*,*,*,アゼルバイジャン北半,*,*,世界史用語辞書,basyo,地域
アゾフ海,-1,-1,3000,名詞,一般,*,*,*,*,アゾフ海,*,*,世界史用語辞書,basyo,海域@海
アッコン,-1,-1,3000,名詞,一般,*,*,*,*,アッコン,*,*,世界史用語辞書,basyo,都市@市
アッコ,-1,-1,3000,名詞,一般,*,*,*,*,アッコ,*,*,世界史用語辞書,basyo,都市@市
アッカー,-1,-1,3000,名詞,一般,*,*,*,*,アッカー,*,*,世界史用語辞書,basyo,都市@市
アッカ,-1,-1,3000,名詞,一般,*,*,*,*,アッカ,*,*,世界史用語辞書,basyo,都市@市
アッコン,-1,-1,3000,名詞,一般,*,*,*,*,アッコン,*,*,世界史用語辞書,basyo,都市@市
アクレ,-1,-1,3000,名詞,一般,*,*,*,*,アクレ,*,*,世界史用語辞書,basyo,都市@市
アークル,-1,-1,3000,名詞,一般,*,*,*,*,アークル,*,*,世界史用語辞書,basyo,都市@市
サン・ジャン・ダクル,-1,-1,3000,名詞,一般,*,*,*,*,サン・ジャン・ダクル,*,*,世界史用語辞書,basyo,都市@市
アッサム地方,-1,-1,3000,名詞,一般,*,*,*,*,アッサム地方,*,*,世界史用語辞書,basyo,行政区画@地方@州
アッサム州,-1,-1,3000,名詞,一般,*,*,*,*,アッサム州,*,*,世界史用語辞書,basyo,行政区画@地方@州
アッシジ,-1,-1,3000,名詞,一般,*,*,*,*,アッシジ,*,*,世界史用語辞書,basyo,都市@市
アッシージ,-1,-1,3000,名詞,一般,*,*,*,*,アッシージ,*,*,世界史用語辞書,basyo,都市@市
アシジ,-1,-1,3000,名詞,一般,*,*,*,*,アシジ,*,*,世界史用語辞書,basyo,都市@市
アッシュール,-1,-1,3000,名詞,一般,*,*,*,*,アッシュール,*,*,世界史用語辞書,basyo,都市@市
アッティカ地方,-1,-1,3000,名詞,一般,*,*,*,*,アッティカ地方,*,*,世界史用語辞書,basyo,地域@地方
