anscolumn_ID,question_format,extra_information
A1,True-or-False,Choices
A2,True-or-False,Choices
A3,True-or-False,Choices
A4,True-or-False,Choices
A5,True-or-False,Choices
A6,True-or-False,Choices
A7,Slot-Filling,Choices
A8,Geography,Choices@ExtraLinguisticInformation
A9,True-or-False,Choices
A10,Factoid,Choices
A11,True-or-False,Choices
A12,True-or-False,Choices
A13,True-or-False,Choices
A14,Slot-Filling,Choices
A15,Factoid,Choices
A16,True-or-False,Choices
A17,True-or-False,Choices
A18,True-or-False(Combo),Choices
A19,Slot-Filling,Choices
A20,Factoid,Choices
A21,True-or-False,Choices
A22,Factoid,Choices
A23,True-or-False,Choices
A24,Slot-Filling,Choices
A25,True-or-False,Choices
A26,True-or-False,Choices
A27,True-or-False,Choices
A28,Factoid,Choices
A29,Time,Choices
A30,True-or-False,Choices
A31,True-or-False,Choices
A32,True-or-False,Choices
A33,True-or-False,Choices
A34,Slot-Filling,Choices
A35,True-or-False,Choices
A36,True-or-False,Choices
