anscolumn_ID,question_format,extra_information
A1,True-or-False,Choices
A2,True-or-False,Choices
A3,Slot-Filling,Choices
A4,True-or-False,Choices
A5,True-or-False,Choices
A6,True-or-False,Choices
A7,True-or-False,Choices
A8,True-or-False,Choices
A9,True-or-False,Choices
A10,Slot-Filling,Choices
A11,True-or-False,Choices
A12,True-or-False,Choices
A13,True-or-False,Choices
A14,True-or-False,Choices
A15,True-or-False(Combo),Choices
A16,True-or-False(Combo),Choices
A17,True-or-False,Choices
A18,Geography,Choices@ExtraLinguisticInformation
A19,True-or-False,Choices
A20,True-or-False,Choices
A21,True-or-False(Combo),Choices
A22,True-or-False(Combo),Choices
A23,True-or-False,Choices
A24,True-or-False,Choices
A25,True-or-False,Choices
A26,True-or-False,Choices
A27,True-or-False(Combo),Choices
A28,True-or-False,Choices
A29,True-or-False,Choices
A30,True-or-False,Choices
A31,Image,Choices@ExtraLinguisticInformation
A32,True-or-False,Choices
A33,True-or-False,Choices
A34,True-or-False,Choices
A35,True-or-False,Choices
A36,Geography,Choices@ExtraLinguisticInformation
