anscolumn_ID,question_format,extra_information
A1,True-or-False,Choices
A2,True-or-False,Choices
A3,True-or-False,Choices
A4,True-or-False,Choices
A5,True-or-False,Choices
A6,Factoid,Choices
A7,Slot-Filling,Choices
A8,Factoid,Choices
A9,Factoid,Choices
A10,True-or-False,Choices
A11,Slot-Filling,Choices@ExtraLinguisticInformation
A12,Slot-Filling,Choices
A13,True-or-False,Choices
A14,Slot-Filling,Choices
A15,True-or-False,Choices
A16,Factoid,Choices
A17,True-or-False,Choices
A18,True-or-False,Choices
A19,True-or-False,Choices
A20,Slot-Filling,Choices
A21,True-or-False,Choices
A22,True-or-False,Choices@ExtraLinguisticInformation
A23,True-or-False(Combo),Choices@ExtraLinguisticInformation
A24,True-or-False,Choices@ExtraLinguisticInformation
A25,True-or-False,Choices@ExtraLinguisticInformation
A26,True-or-False,Choices
A27,True-or-False,Choices
A28,True-or-False,Choices
A29,True-or-False,Choices
A30,True-or-False,Choices
A31,Factoid,Choices
A32,True-or-False,Choices
A33,Slot-Filling,Choices
A34,True-or-False,Choices
A35,True-or-False,Choices
A36,True-or-False,Choices
A37,True-or-False,Choices
A38,True-or-False,Choices
A39,True-or-False,Choices
A40,True-or-False,Choices
A41,Factoid,Choices
