anscolumn_ID,question_format,extra_information
A1,True-or-False,Choices
A2,True-or-False,Choices
A3,Factoid,Choices
A4,True-or-False,Choices
A5,Slot-Filling,Choices
A6,True-or-False,Choices
A7,Factoid,Choices@ExtraLinguisticInformation
A8,True-or-False,Choices
A9,Time,Choices
A10,True-or-False,Choices
A11,True-or-False,Choices
A12,True-or-False,Choices@ExtraLinguisticInformation
A13,Factoid,Choices
A14,True-or-False,Choices
A15,True-or-False,Choices
A16,True-or-False,Choices
A17,True-or-False,Choices
A18,True-or-False,Choices@ExtraLinguisticInformation
A19,True-or-False,Choices@ExtraLinguisticInformation
A20,True-or-False,Choices@ExtraLinguisticInformation
A21,True-or-False,Choices
A22,True-or-False,Choices
A23,True-or-False,Choices
A24,Factoid,Choices@ExtraLinguisticInformation
A25,True-or-False,Choices
A26,Slot-Filling,Choices
A27,True-or-False,Choices
A28,True-or-False,Choices
A29,True-or-False,Choices
A30,True-or-False,Choices
A31,True-or-False,Choices
A32,True-or-False,Choices
A33,Factoid,Choices
A34,Slot-Filling,Choices
A35,True-or-False,Choices
A36,True-or-False,Choices
A37,True-or-False,Choices
A38,Slot-Filling,Choices
A39,Factoid,Choices
A40,True-or-False,Choices
