anscolumn_ID,question_format,extra_information
A1,True-or-False,Choices
A2,True-or-False,Choices
A3,True-or-False,Choices
A4,Unique,Choices@ExtraLinguisticInformation
A5,Slot-Filling,Choices
A6,True-or-False,Choices
A7,True-or-False,Choices
A8,Slot-Filling,Choices
A9,Slot-Filling,Choices
A10,True-or-False,Choices
A11,Factoid,Choices
A12,True-or-False,Choices
A13,Slot-Filling,Choices
A14,Slot-Filling,Choices
A15,True-or-False,Choices
A16,True-or-False,Choices
A17,True-or-False,Choices
A18,Slot-Filling,Choices
A19,True-or-False,Choices
A20,True-or-False,Choices
A21,True-or-False,Choices
A22,True-or-False,Choices
A23,Slot-Filling,Choices
A24,True-or-False(Combo),Choices
A25,True-or-False,Choices
A26,Slot-Filling,Choices
A27,True-or-False,Choices
A28,True-or-False,Choices
A29,True-or-False,Choices
A30,True-or-False,Choices
A31,True-or-False,Choices
A32,Slot-Filling,Choices
A33,True-or-False,Choices
A34,True-or-False,Choices
A35,True-or-False,Choices
A36,True-or-False,Choices
