アイルランド島,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アイルランド島,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,島
ヒベルニア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヒベルニア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,島
アヴィニョン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アヴィニョン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アウクスブルク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アウクスブルク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アウグスブルク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アウグスブルク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アウグスブルグ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アウグスブルグ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アカディア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アカディア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@植民地@海外領土
アガディール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アガディール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アカプルコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アカプルコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アクスム,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アクスム,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アクティウム沖,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アクティウム沖,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海域@沖
アグラ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アグラ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アジア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アジア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
亜細亜,-1,-1,3000,名詞,普通名詞,一般,*,*,*,亜細亜,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
亜,-1,-1,8000,名詞,普通名詞,一般,*,*,*,亜,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
アジアNIES,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アジアNIES,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
アジア大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アジア大陸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,亜大陸@大陸
亜大陸,-1,-1,3000,名詞,普通名詞,一般,*,*,*,亜大陸,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,亜大陸@大陸
アゼルバイジャン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アゼルバイジャン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地域
アゼルバイジャン共和国,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アゼルバイジャン共和国,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,国家@国@共和国@地域
アゼルバイジャン北半,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アゼルバイジャン北半,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域
アゾフ海,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アゾフ海,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,海域@海
アッコン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッコン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アッコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アッカー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッカー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アッカ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッカ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アッコン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッコン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アクレ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アクレ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アークル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アークル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
サン・ジャン・ダクル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,サン・ジャン・ダクル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アッサム地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッサム地方,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@地方@州
アッサム州,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッサム州,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,行政区画@地方@州
アッシジ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッシジ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アッシージ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッシージ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アシジ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アシジ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アッシュール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッシュール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アッティカ地方,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッティカ地方,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アッティケー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッティケー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アッティキ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アッティキ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,地域@地方
アテネ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アテネ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アテナイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アテナイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アデン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アデン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
アドリアノープル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アドリアノープル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,basyo,都市@市
